index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
599,10551,1,2.5649493574615367,13,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
601,10642,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0
608,10852,0,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
612,10712,0,1.0986122886681096,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,0.0
613,10621,0,2.833213344056216,17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
618,10789,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0
619,10810,0,3.295836866004329,27,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
620,10684,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
625,10523,0,1.0986122886681096,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
628,10607,0,3.295836866004329,27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0
629,10705,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
630,10684,0,0.6931471805599453,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0,0.0
636,10537,0,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
637,10726,0,3.0910424533583156,22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
643,10810,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0
645,10852,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
648,10803,0,2.0794415416798357,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0
650,10789,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0
654,10712,0,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
656,10516,0,3.332204510175204,28,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
658,10649,0,1.9459101490553132,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
659,10684,0,3.2580965380214817,26,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0,0.0
661,10579,1,1.6094379124341003,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
662,10586,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
663,10789,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,1.0
665,10838,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
668,10873,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0
673,10663,0,3.295836866004329,27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
675,10866,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0
676,10586,1,1.6094379124341003,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
679,10719,1,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
686,10530,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
688,10880,0,3.0910424533583156,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0
689,10698,0,2.70805020110221,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
690,10740,0,2.3025850929940455,10,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,1.0
693,10838,0,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
695,10796,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
696,10810,0,3.1354942159291497,23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
700,10719,0,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
701,10544,0,1.3862943611198906,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
702,10614,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
704,10523,0,2.3025850929940455,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0
708,10740,0,3.332204510175204,28,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,1.0
709,10649,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
711,10831,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
719,10796,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
721,10691,1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0
724,10544,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
725,10740,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
729,10530,0,3.4011973816621555,23,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
730,10663,1,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
733,10677,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
734,10789,1,3.2188758248682006,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
739,10516,0,3.2188758248682006,25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
740,10789,1,2.70805020110221,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
743,10593,1,2.6390573296152584,14,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0
747,10607,0,1.9459101490553132,7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0
748,10831,1,0.6931471805599453,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,1.0
754,10810,0,1.791759469228055,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
757,10593,1,2.3025850929940455,10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
761,10873,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,1.0
764,10649,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
765,10614,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
766,10663,0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
769,10726,1,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
770,10628,1,2.4849066497880004,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
771,10628,0,2.3025850929940455,10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
775,10684,1,2.3025850929940455,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
778,10607,0,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
780,10852,0,1.3862943611198906,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
781,10761,0,2.4849066497880004,12,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.0,1.0
782,10824,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
784,10810,1,2.4849066497880004,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
791,10768,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
792,10523,0,2.6390573296152584,14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
797,10866,0,3.295836866004329,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0
810,10600,0,2.833213344056216,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
815,10831,0,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.0,0.0
816,10649,1,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
819,10817,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
824,10775,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0
828,10747,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
830,10698,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
833,10621,1,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
839,10747,0,2.772588722239781,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
841,10572,0,1.6094379124341003,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
842,10782,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
843,10572,1,1.9459101490553132,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,0.0
845,10649,0,2.5649493574615367,13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
846,10558,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
848,10705,0,2.197224577336219,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
855,10663,0,1.0986122886681096,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
863,10831,0,2.0794415416798357,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
864,10803,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
870,10607,0,2.5649493574615367,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
871,10859,1,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
874,10866,1,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0
875,10866,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0
876,10614,0,1.9459101490553132,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
881,10803,0,1.0986122886681096,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
882,10698,1,2.197224577336219,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
884,10530,0,2.3978952727983707,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
886,10698,1,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
888,10873,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0
897,10719,0,2.995732273553991,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
901,10614,1,0.0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
902,10614,0,1.791759469228055,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
905,10698,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
907,10572,0,2.70805020110221,15,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
910,10614,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0
912,10852,0,1.6094379124341003,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0
913,10537,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
914,10740,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
915,10649,0,3.295836866004329,27,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
917,10817,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
921,10621,0,1.791759469228055,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
924,10537,1,2.5649493574615367,13,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
927,10733,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
928,10768,1,2.197224577336219,9,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0
931,10593,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
933,10628,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
934,10572,0,1.6094379124341003,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
936,10635,0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
937,10761,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0.0
938,10523,0,3.295836866004329,27,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
943,10796,0,2.3025850929940455,10,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
947,10663,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0
949,10845,0,1.791759469228055,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
954,10544,0,0.6931471805599453,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
955,10684,1,1.3862943611198906,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
956,10859,0,1.791759469228055,6,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
957,10803,1,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
960,10656,0,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
962,10551,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
963,10565,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
965,10614,1,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
966,10600,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
969,10565,0,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
970,10530,0,1.9459101490553132,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
974,10817,0,3.1354942159291497,23,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
975,10810,0,3.332204510175204,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
978,10621,1,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
982,10593,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
983,10873,1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
985,10733,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
991,10726,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
994,10572,1,1.6094379124341003,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
995,10565,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
996,10516,0,3.4339872044851463,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
1002,10775,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1003,10803,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1004,10586,1,2.6390573296152584,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
1006,10635,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
1008,10803,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1013,10817,0,1.6094379124341003,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.0
1014,10775,0,2.197224577336219,9,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.0
1016,10649,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
1018,10796,1,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1029,10859,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1031,10824,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1032,10677,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0
1033,10698,0,2.197224577336219,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
1034,10838,0,0.6931471805599453,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,1.0
1036,10726,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
1039,10649,1,2.772588722239781,16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1040,10579,1,3.295836866004329,27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0
1041,10824,1,1.3862943611198906,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.0
1046,10586,1,3.9318256327243257,51,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
1047,10684,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
1048,10775,1,2.3978952727983707,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1049,10852,0,3.2580965380214817,26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1.0,0.0
1054,10789,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0
1057,10880,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0
1060,10747,0,1.6094379124341003,5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
1063,10593,0,3.4339872044851463,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
1064,10544,0,2.3025850929940455,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
1065,10782,0,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
1066,10712,0,3.332204510175204,28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
1068,10803,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1069,10803,1,2.8903717578961645,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
1074,10817,0,2.0794415416798357,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0
1085,10817,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
1086,10859,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
1087,10810,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
1103,10838,1,3.3672958299864737,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
1105,10838,0,1.9459101490553132,7,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
1110,10558,0,0.6931471805599453,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0,1.0
1111,10698,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1112,10761,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
1116,10670,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
1117,10698,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
1120,10628,1,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
1122,10572,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
1124,10782,0,2.3025850929940455,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
1125,10565,1,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
1127,10831,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
1128,10558,1,0.0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
1133,10593,1,2.9444389791664403,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
1136,10740,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
1137,10600,0,2.0794415416798357,8,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1.0,0.0
1142,10768,0,3.295836866004329,27,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
1145,10712,0,0.6931471805599453,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0,0.0
1156,10880,0,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0
1166,10845,0,3.295836866004329,27,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
1169,10726,1,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
1173,10726,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
1174,10761,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
1177,10593,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1178,10852,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0.0,0.0
1179,10775,0,3.0910424533583156,22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1180,10873,1,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1181,10621,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1182,10782,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1184,10537,0,3.3672958299864737,29,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
1187,10579,0,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
1191,10866,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
1194,10628,0,0.0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
1195,10530,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
1205,10796,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1210,10803,1,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
